time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2013-09-24 07:00:00,0.0,3.8659999999999997,3.750666666666667,9.103333333333333,0.0,242.4,851.6666666666666,1.5896666666666668,318.86666666666673,-40.163333333333334,-39.29,-40.37,1.6460000000000001,12.006666666666666,17.09,20.863333333333333,22.416666666666668,22.570000000000004,22.06,,,2.34773,3.26871,0.06656,-13.07341448534325
2013-09-24 07:30:00,0.0,3.8686666666666665,3.6326666666666667,8.853333333333333,9.674000000000001,242.26666666666665,851.0,5.0183333333333335,318.93333333333334,-39.87,-39.13333333333333,-40.053333333333335,1.6703333333333334,11.733333333333334,16.88,20.789999999999996,22.406666666666666,22.563333333333333,22.05333333333333,,,2.39803,3.40507,0.07425,6.4315115481362914
2013-09-24 08:00:00,0.0,3.8670000000000004,4.03,8.706666666666667,63.593333333333334,241.93333333333337,851.3333333333334,24.94666666666667,322.9666666666667,-39.01666666666667,-38.63,-39.18333333333334,2.7863333333333333,11.486666666666666,16.68,20.716666666666665,22.393333333333334,22.55333333333333,22.05666666666667,5.45706,1.98414,2.2205,3.4779,0.16507,-61.73686376732062
2013-09-24 08:30:00,0.0,3.874,5.384666666666667,8.950000000000001,130.73333333333335,241.73333333333335,852.0,47.723333333333336,334.46666666666664,-36.05666666666667,-36.73,-36.51333333333333,5.901,11.326666666666668,16.486666666666668,20.646666666666665,22.393333333333334,22.55666666666667,22.063333333333333,-6.40681,3.7192,0.93214,3.53851,0.07968,6.2451426668147
2013-09-24 09:00:00,0.0,3.8836666666666666,7.222999999999999,9.76,220.4333333333333,245.76666666666665,851.0,64.87,353.73333333333335,-29.290000000000003,-32.67333333333333,-30.950000000000003,11.096666666666666,11.356666666666667,16.293333333333333,20.566666666666666,22.399999999999995,22.563333333333333,22.073333333333334,37.5288,6.66506,0.78951,3.70542,0.10349,-2.2349254279882196
2013-09-24 09:30:00,0.0,3.9150000000000005,9.836666666666666,11.106666666666667,339.3333333333333,251.20000000000002,851.6666666666666,79.70333333333333,377.2666666666667,-18.55,-25.790000000000003,-21.63,16.733333333333334,11.686666666666667,16.12333333333333,20.493333333333332,22.399999999999995,22.573333333333334,22.08,87.0434,-8.4942,0.60359,3.39481,0.10259,-0.9535332645376741
2013-09-24 10:00:00,0.0,3.9583333333333335,11.143333333333333,12.883333333333335,457.0,255.86666666666667,851.3333333333334,96.13333333333333,401.43333333333334,-4.671666666666667,-15.85,-8.696666666666667,21.50666666666667,12.336666666666666,15.979999999999999,20.403333333333336,22.386666666666667,22.563333333333333,22.08,78.8471,42.8051,0.94249,4.16539,0.16536,-4.249211535192914
2013-09-24 10:30:00,0.0,4.009,14.043333333333335,15.013333333333334,564.4000000000001,263.03333333333336,851.0,115.89999999999999,427.43333333333334,11.238666666666665,-2.7963333333333336,6.300666666666667,26.19333333333333,13.290000000000001,15.89,20.316666666666666,22.37,22.56,22.08,126.455,9.84924,2.65799,2.71972,0.23883,-8.190455389319645
2013-09-24 11:00:00,0.0,4.055333333333333,15.626666666666667,17.099999999999998,656.8000000000001,266.4,851.0,135.5,444.56666666666666,25.090000000000003,11.671333333333335,21.343333333333334,29.13333333333333,14.483333333333334,15.883333333333333,20.23,22.349999999999998,22.543333333333333,22.076666666666664,192.692,29.0108,5.54926,1.6935,0.44012,-33.45724907063197
2013-09-24 11:30:00,0.0,4.093666666666667,16.293333333333333,19.02,732.8666666666667,267.8666666666666,851.0,148.86666666666667,460.59999999999997,35.54666666666667,24.926666666666666,34.089999999999996,32.10333333333333,15.75,15.963333333333333,20.150000000000002,22.336666666666662,22.536666666666665,22.070000000000004,167.853,24.9068,6.18087,1.42977,0.42058,-33.50956884354755
2013-09-24 12:00:00,0.0,4.119666666666666,16.833333333333332,20.933333333333334,789.6333333333333,269.93333333333334,850.6666666666666,157.0,478.5333333333333,44.44,36.593333333333334,45.53333333333333,35.696666666666665,17.02,16.14,20.066666666666666,22.33,22.526666666666667,22.070000000000004,183.334,34.7438,5.5262,1.25755,0.37648,-21.937308048554574
2013-09-24 12:30:00,0.0,4.141,17.533333333333335,22.89,824.3333333333334,276.03333333333336,850.0,161.66666666666666,497.93333333333334,52.97666666666667,47.71333333333334,56.473333333333336,38.56999999999999,18.336666666666666,16.403333333333336,19.99,22.316666666666666,22.52333333333333,22.08,221.336,18.2129,4.07549,1.5767,0.4538,-32.019353920592
2013-09-24 13:00:00,0.0,4.1513333333333335,17.74,24.766666666666666,850.0,277.8,850.0,167.06666666666666,507.9333333333334,60.63666666666666,58.68,66.76666666666667,40.21,19.71,16.75,19.923333333333332,22.3,22.52,22.08,221.562,28.5619,4.60996,1.61234,0.42119,-25.49286199864038
2013-09-24 13:30:00,0.0,4.146,18.180000000000003,26.386666666666667,863.3333333333334,280.7666666666667,849.6666666666666,171.13333333333333,519.5333333333334,65.64666666666666,67.49333333333333,74.27999999999999,42.76666666666667,21.06,17.169999999999998,19.863333333333333,22.286666666666665,22.50666666666667,22.08666666666667,220.202,29.4089,4.66127,1.6526,0.37465,-18.0418571084917
2013-09-24 14:00:00,0.0,4.127,18.703333333333333,27.87,861.3333333333334,285.7,849.0,171.4333333333333,531.5666666666667,69.38666666666667,74.14666666666666,79.58999999999999,45.99333333333333,22.340000000000003,17.653333333333332,19.819999999999997,22.266666666666666,22.5,22.09,224.836,26.7081,3.48127,1.80531,0.20492,-2.8934999131950025
2013-09-24 14:30:00,0.0,4.104666666666667,19.033333333333335,29.163333333333338,787.1666666666666,289.5333333333333,849.0,157.53333333333333,525.8333333333334,72.35666666666667,79.20666666666666,83.39999999999999,45.57,23.560000000000002,18.19333333333333,19.790000000000003,22.25,22.49333333333333,22.09,227.97,25.4029,4.05646,1.91703,0.29581,-8.585656230324538
2013-09-24 15:00:00,0.0,4.073666666666667,19.463333333333335,29.863333333333333,762.3333333333334,289.93333333333334,849.0,154.9,524.0333333333333,70.52,79.65666666666668,81.46666666666665,45.373333333333335,24.62,18.763333333333332,19.77,22.226666666666663,22.483333333333334,22.08,244.338,34.7364,3.96486,1.91545,0.41346,-21.82664791191735
2013-09-24 15:30:00,0.0,4.043333333333333,19.68,30.24666666666667,662.7666666666667,292.90000000000003,848.6666666666666,137.79999999999998,514.0666666666666,66.98,77.92,77.74666666666667,43.663333333333334,25.436666666666667,19.36,19.773333333333333,22.2,22.47,22.08,220.178,28.5021,3.50597,2.0031,0.40305,-22.449488650536296
2013-09-24 16:00:00,0.0,4.0073333333333325,19.593333333333334,30.31,573.4666666666666,292.26666666666665,848.0,121.76666666666667,503.3,61.586666666666666,73.18333333333334,71.47333333333333,43.30666666666667,26.03333333333333,19.956666666666667,19.786666666666665,22.180000000000003,22.46666666666667,22.076666666666664,153.766,20.1837,3.44458,2.01858,0.15481,-1.8210439842823671
2013-09-24 16:30:00,0.0,3.9646666666666666,19.676666666666666,30.09,462.5333333333333,292.53333333333336,848.0,101.10000000000001,488.09999999999997,54.71666666666667,65.90333333333332,63.25,40.07333333333334,26.42,20.52,19.816666666666666,22.163333333333338,22.45,22.070000000000004,139.766,23.1669,2.51417,2.01987,0.19012,-3.7024543158275804
2013-09-24 17:00:00,0.0,3.926,19.663333333333338,29.583333333333332,368.1666666666667,290.8666666666667,848.0,83.13000000000001,473.43333333333334,46.419999999999995,56.449999999999996,53.18333333333334,37.65333333333333,26.59,21.046666666666667,19.87,22.14,22.44333333333333,22.063333333333333,94.843,17.8279,2.48438,2.03945,0.10806,-1.0007360969957901
2013-09-24 17:30:00,0.0,3.888666666666667,19.716666666666665,28.843333333333334,303.0,290.56666666666666,848.0,71.78666666666668,460.2,37.623333333333335,46.123333333333335,42.57333333333333,35.23666666666666,26.563333333333333,21.516666666666666,19.933333333333334,22.116666666666664,22.423333333333336,22.06,84.0852,9.39211,2.71051,2.10648,0.31373,-27.753793018379177
2013-09-24 18:00:00,0.0,3.8506666666666667,19.423333333333332,27.89,158.2,293.0,848.0,38.93666666666666,437.7,28.653333333333336,35.379999999999995,31.80666666666666,28.62,26.363333333333333,21.91,20.006666666666668,22.096666666666668,22.41,22.06,41.7277,12.1127,3.16585,2.27255,0.29858,-47.6998092007632
2013-09-24 18:30:00,0.0,3.8203333333333327,18.8,26.64,75.99333333333334,300.0333333333333,849.0,18.65,417.9666666666667,17.746666666666666,23.036666666666665,18.09,22.88666666666667,25.973333333333333,22.22666666666667,20.09,22.073333333333334,22.400000000000002,22.06,28.2842,2.11451,4.72831,2.54435,0.43674,-223.2142857142857
2013-09-24 19:00:00,0.0,3.784333333333334,17.836666666666662,25.326666666666668,28.373333333333335,295.8666666666667,849.0,8.221333333333334,403.63333333333327,6.312333333333334,10.842666666666666,4.637666666666667,19.616666666666664,25.426666666666666,22.47666666666667,20.19666666666667,22.05,22.38,22.046666666666667,-4.54435,7.50632,5.66418,2.76425,0.41768,1359.5166163141994
2013-09-24 19:30:00,0.0,3.760333333333333,16.736666666666668,24.013333333333335,1.4123333333333334,295.4,849.0,2.1413333333333333,392.1333333333334,-3.6456666666666666,0.40666666666666673,-6.251333333333332,17.103333333333335,24.77333333333333,22.63,20.31,22.02,22.366666666666664,22.036666666666665,1.65668,0.78407,5.20197,2.93014,0.37203,-2307.6923076923076
2013-09-24 20:00:00,0.0,3.736666666666667,15.87,22.80666666666667,0.0,295.0333333333333,849.3333333333334,1.4429999999999998,385.2333333333333,-11.590000000000002,-8.123333333333333,-14.643333333333333,15.646666666666667,24.063333333333333,22.7,20.426666666666666,22.00666666666667,22.356666666666666,22.03,-48.7104,25.1196,3.95197,3.12369,0.49371,194.38444924406048
2013-09-24 20:30:00,0.0,3.7230000000000003,15.083333333333334,21.75,0.0,295.90000000000003,850.0,1.5570000000000002,380.7,-16.97,-14.216666666666667,-20.156666666666666,14.65,23.333333333333332,22.683333333333334,20.533333333333335,21.98,22.34,22.02333333333333,-6.10812,2.69644,4.25911,3.27582,0.34686,535.077288941736
2013-09-24 21:00:00,0.0,3.7046666666666663,14.536666666666667,20.846666666666668,0.0,287.5,850.0,1.6486666666666665,375.5,-20.543333333333333,-18.36,-23.666666666666668,13.62,22.649999999999995,22.61,20.650000000000002,21.973333333333333,22.330000000000002,22.03,-13.08,4.68014,3.21489,3.28769,0.30262,165.19823788546256
2013-09-24 21:30:00,0.0,3.6943333333333332,13.803333333333333,20.023333333333337,0.0,282.26666666666665,850.0,1.9829999999999999,370.0,-23.383333333333336,-21.446666666666662,-26.353333333333335,12.483333333333334,22.0,22.48333333333333,20.756666666666668,21.95,22.313333333333333,22.01,-6.90573,0.75497,2.43916,3.35752,0.22196,121.654501216545
2013-09-24 22:00:00,0.0,3.6886666666666668,13.410000000000002,19.253333333333334,0.0,289.43333333333334,850.0,2.119666666666667,367.9666666666667,-25.86,-24.03333333333333,-28.616666666666664,11.993333333333334,21.379999999999995,22.320000000000004,20.849999999999998,21.929999999999996,22.296666666666667,22.0,-15.6305,0.80386,3.11084,3.47938,0.33002,176.05633802816902
2013-09-24 22:30:00,0.0,3.6779999999999995,13.38,18.62,0.0,294.46666666666664,850.3333333333334,1.4509999999999998,368.73333333333335,-27.086666666666662,-25.746666666666666,-29.74,12.136666666666665,20.793333333333333,22.13,20.936666666666667,21.923333333333332,22.290000000000003,22.00666666666667,-8.24493,-5.4781,3.99795,3.76944,0.38276,499.4450610432852
2013-09-24 23:00:00,0.0,3.6776666666666666,12.813333333333333,18.11,0.0,301.0333333333333,850.3333333333334,1.2690000000000001,367.5333333333333,-27.153333333333336,-26.346666666666668,-29.75,11.876666666666667,20.263333333333332,21.919999999999998,21.01,21.91,22.27,22.01,-10.2016,0.7634,3.39015,4.08333,0.3377,289.57528957528956
2013-09-24 23:30:00,0.0,3.673333333333334,12.07,17.646666666666665,0.0,285.2,851.0,1.2916666666666667,363.06666666666666,-27.14,-26.540000000000003,-29.599999999999998,11.063333333333333,19.8,21.703333333333333,21.073333333333334,21.906666666666666,22.263333333333335,22.003333333333334,-34.5053,41.4968,2.70671,4.90056,0.40125,154.05682985279014
2013-09-25 00:00:00,0.0,3.6650000000000005,10.786666666666667,17.133333333333333,0.0,285.43333333333334,851.0,1.4663333333333333,357.73333333333335,-28.026666666666667,-27.19666666666667,-30.3,9.936666666666666,19.37,21.49,21.13333333333333,21.896666666666665,22.253333333333334,21.99333333333333,,,1.75612,5.39369,0.06946,41.0696358492288
2013-09-25 00:30:00,0.0,3.6663333333333337,10.56,16.63,0.0,290.20000000000005,851.0,1.8843333333333334,356.9333333333334,-29.30666666666667,-28.236666666666668,-31.236666666666668,9.81,18.933333333333334,21.276666666666667,21.176666666666666,21.886666666666667,22.22666666666667,21.986666666666665,0.43732,3.89919,1.88138,5.03127,0.11591,-178.78426698450536
2013-09-25 01:00:00,0.0,3.6663333333333328,9.913333333333334,16.153333333333336,0.0,282.63333333333327,851.0,1.7173333333333334,352.7,-30.069999999999997,-28.846666666666664,-31.706666666666667,8.946666666666667,18.51,21.05333333333333,21.203333333333337,21.88,22.21666666666667,21.98,,,1.68838,4.62172,0.07475,-27.553269654665687
2013-09-25 01:30:00,0.0,3.66,8.823333333333332,15.676666666666668,0.0,298.9,851.0,1.3603333333333334,352.26666666666665,-31.086666666666662,-29.71666666666667,-32.47666666666667,8.913333333333334,18.09,20.826666666666664,21.216666666666665,21.876666666666665,22.21666666666667,21.98,-3.11494,-4.83474,1.21141,4.47388,0.13502,55.405072642206356
2013-09-25 02:00:00,0.0,3.656333333333334,8.909999999999998,15.29,0.0,296.7,851.0,2.2956666666666665,351.0,-31.146666666666665,-29.89,-32.31666666666667,8.633333333333333,17.69,20.599999999999998,21.22,21.873333333333335,22.203333333333333,21.98,-2.78791,7.92923,0.6613,4.59918,0.10102,33.903412943569656
2013-09-25 02:30:00,0.0,3.656333333333334,8.886666666666665,14.953333333333333,0.0,305.8666666666666,851.0,2.462666666666667,351.73333333333335,-31.05,-29.863333333333333,-32.02,8.69,17.330000000000002,20.38,21.22,21.87,22.183333333333337,21.96666666666667,-1.98392,-0.90464,0.1405,4.99417,0.11006,50.07789895392833
2013-09-25 03:00:00,0.0,3.655333333333333,8.906666666666666,14.69,0.0,305.7,851.0,2.888333333333333,351.7,-30.52666666666667,-29.483333333333334,-31.353333333333335,8.673333333333334,17.003333333333334,20.166666666666668,21.223333333333333,21.87,22.173333333333336,21.959999999999997,1.1017,-6.20767,0.19016,5.2298,0.10332,-114.03953370501773
2013-09-25 03:30:00,0.0,3.655333333333333,9.269999999999998,14.443333333333333,0.007666666666666666,296.1666666666667,851.0,2.736333333333333,351.1333333333334,-29.99,-28.996666666666666,-30.71666666666667,8.536666666666667,16.710000000000004,19.95,21.209999999999997,21.863333333333333,22.16333333333333,21.959999999999997,-2.84423,-2.82613,1.31898,5.48496,0.10936,33.26188188336167
2013-09-25 04:00:00,0.0,3.655666666666667,8.850000000000001,14.143333333333333,0.0,282.5333333333333,851.0,2.2726666666666664,345.43333333333334,-30.05666666666667,-28.896666666666665,-30.7,7.360666666666667,16.436666666666667,19.75,21.19,21.86,22.150000000000002,21.94333333333333,9.68904,-0.6599,0.20136,5.60605,0.19071,-55.00550055005501
2013-09-25 04:30:00,0.0,3.654666666666666,8.054666666666668,13.743333333333334,0.0,272.3,851.0,2.409666666666667,340.73333333333335,-31.286666666666665,-29.69666666666667,-31.823333333333334,6.306333333333334,16.146666666666665,19.546666666666667,21.163333333333334,21.86,22.13333333333333,21.94,1.51368,1.66082,0.60485,5.67355,0.11744,-77.00205338809035
2013-09-25 05:00:00,0.0,3.654,7.229333333333334,13.299999999999999,0.0,271.06666666666666,851.0,2.7443333333333335,336.7666666666667,-33.03333333333334,-31.06,-33.410000000000004,5.491333333333333,15.826666666666668,19.356666666666666,21.136666666666667,21.86,22.126666666666665,21.94,1.2063,-3.37071,0.20006,5.80228,0.11615,-118.54583772391992
2013-09-25 05:30:00,0.0,3.651,7.276666666666666,12.88,0.0,291.3333333333333,851.3333333333334,3.0943333333333336,339.29999999999995,-34.410000000000004,-32.39333333333334,-34.64666666666667,5.917333333333333,15.483333333333333,19.156666666666666,21.09,21.863333333333333,22.13,21.94,,,0.84514,5.6944,0.05299,-3.619458207322566
2013-09-25 06:00:00,0.0,3.651666666666667,7.789999999999999,12.633333333333333,0.0,293.59999999999997,852.0,2.3569999999999998,342.3,-33.96,-32.443333333333335,-34.08,6.581333333333333,15.160000000000002,18.96,21.053333333333335,21.87,22.123333333333335,21.94,,,1.18,5.62497,0.0759,7.882153053896411
2013-09-25 06:30:00,0.0,3.655666666666667,8.11,12.443333333333333,0.0,274.8666666666667,852.0,2.433333333333333,339.7333333333333,-32.846666666666664,-31.593333333333334,-32.89666666666667,6.0616666666666665,14.89,18.763333333333335,21.006666666666664,21.86666666666667,22.113333333333333,21.929999999999996,,,1.30731,4.99643,0.08744,12.016021361815755
2013-09-25 07:00:00,0.0,3.6566666666666663,7.917333333333333,12.133333333333335,0.0,271.8666666666667,852.0,2.250666666666667,335.8333333333333,-33.13,-31.55666666666667,-33.089999999999996,5.0489999999999995,14.643333333333333,18.566666666666666,20.963333333333335,21.866666666666664,22.100000000000005,21.929999999999996,,,0.7198,5.00143,0.04571,-4.048692272396016
2013-09-25 07:30:00,0.0,3.655,6.9110000000000005,11.770000000000001,6.166333333333333,260.0,852.6666666666666,4.432666666666667,331.43333333333334,-34.236666666666665,-32.32,-34.10666666666666,4.1866666666666665,14.366666666666665,18.373333333333335,20.91,21.856666666666666,22.100000000000005,21.926666666666666,23.2045,-44.7851,0.88286,5.15025,0.1595,-15.080428954423592
