time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2018-03-28 16:00:00,0.0,1.0530000000000002,18.97,30.929999999999996,326.03333333333336,309.23333333333335,820.0,75.92333333333333,469.90000000000003,45.93333333333334,49.150000000000006,33.47666666666667,32.629999999999995,26.76,16.656666666666666,11.82,13.01,11.883333333333333,10.07,92.298464280966,2.01852210415767,1.15130155251096,4.118887794509874,0.285102417748236,-19.0160125278293
2018-03-28 16:30:00,0.0,0.9663333333333334,19.383333333333336,29.326666666666664,319.2,315.56666666666666,819.0,76.04333333333334,462.9666666666667,34.99333333333333,41.82666666666666,31.083333333333332,31.62,26.293333333333333,17.096666666666668,12.11,13.01,11.89,10.12,74.2031133742629,1.02868155870679,1.03742717954719,4.219434917495713,0.183077061431851,-6.26156956145992
2018-03-28 17:00:00,0.0,0.9199999999999999,19.61333333333333,28.41333333333333,287.5,312.3333333333333,819.0,69.67666666666666,456.43333333333334,29.819999999999997,36.02333333333333,27.746666666666666,30.83666666666667,25.790000000000003,17.47,12.393333333333333,13.01,11.89,10.12,86.1370305909982,5.19784959818917,1.36063973978114,4.306914639244062,0.152409086354406,-3.11141628262803
2018-03-28 17:30:00,0.0,0.9,20.22,28.156666666666666,343.3,306.8,819.0,86.40000000000002,462.23333333333335,28.096666666666668,32.31999999999999,24.883333333333336,33.79,25.433333333333334,17.75,12.643333333333333,13.01,11.89,10.12,84.7104329348353,4.58562101126877,1.21606289400814,4.317581056442257,0.202174645523134,-7.38378440776167
2018-03-28 18:00:00,0.0,0.8753333333333333,20.12333333333333,27.36,229.13333333333335,291.7,819.0,60.79666666666666,443.1333333333334,26.38,30.863333333333333,22.86,30.290000000000003,25.30666666666667,17.963333333333335,12.87,13.006666666666666,11.89,10.093333333333334,56.6740583827794,2.56173221204701,1.62898939536555,4.308052427566506,0.222240479894499,-14.6576336429066
2018-03-28 18:30:00,0.0,0.8066666666666666,19.83,25.453333333333333,135.9,291.1,819.0,38.59,422.9666666666667,18.246666666666666,26.576666666666664,20.470000000000002,24.560000000000002,24.76,18.15,13.11,13.01,11.89,10.12,23.7077342853164,2.27474947322983,2.73537420234345,4.353950348953236,0.1453150141266,-9.79577722451259
2018-03-28 19:00:00,0.0,0.726,19.400000000000002,23.383333333333336,63.529999999999994,292.93333333333334,819.0,18.343333333333334,406.1666666666667,9.216,19.87333333333333,17.040000000000003,19.59,23.766666666666666,18.28,13.343333333333334,12.983333333333334,11.873333333333333,10.133333333333333,0.855863515439816,0.769684543782534,2.61388769249136,4.30689030644988,0.154967630352442,-329.149266173506
2018-03-28 19:30:00,0.0,0.6523333333333334,18.52,21.303333333333335,15.286333333333332,290.6333333333333,819.0,6.235,388.40000000000003,0.7316666666666668,12.626666666666665,13.323333333333332,15.410000000000002,22.55666666666667,18.383333333333333,13.513333333333334,12.966666666666667,11.88,10.11,-19.2318673531015,-7.26140727073961,2.79589154588672,4.182899508277866,0.15867117537536,15.7263103823041
2018-03-28 20:00:00,0.0,0.5793333333333334,16.796666666666667,19.209999999999997,-2.3233333333333333,288.4666666666667,819.6666666666666,1.2926666666666666,373.4333333333334,-7.336333333333333,5.427333333333333,9.496666666666668,12.156666666666666,21.24,18.346666666666668,13.659999999999998,12.973333333333334,11.876666666666665,10.113333333333335,-77.0461860806384,-13.6784014614085,3.43349833307962,3.958288625755296,0.202659834939929,8.18056474008883
2018-03-28 20:30:00,0.0,0.5193333333333334,15.06,17.59,-2.988666666666667,288.96666666666664,820.0,1.3173333333333332,367.5333333333333,-13.006666666666668,-0.8486666666666668,5.623666666666666,11.040000000000001,19.953333333333333,18.30333333333333,13.766666666666666,12.979999999999999,11.83,10.136666666666667,-21.7135076193097,-0.669882295603318,4.40413049271307,3.879856217391966,0.10477342643634,4.0120519409285
2018-03-28 21:00:00,0.0,0.47866666666666663,14.836666666666666,16.463333333333335,-2.6413333333333333,289.40000000000003,820.0,1.5006666666666666,364.0,-15.486666666666666,-5.147333333333333,2.256333333333333,10.333333333333334,18.843333333333334,18.19333333333333,13.843333333333334,12.983333333333334,11.856666666666667,10.083333333333334,-25.6943137787862,-1.29229323199266,4.53005146575029,3.865431866065974,0.103024282970336,3.22404378574544
2018-03-28 21:30:00,0.0,0.45999999999999996,13.846666666666666,15.520000000000001,-3.611333333333333,285.0,820.0,0.37199999999999994,358.3333333333333,-16.83666666666667,-7.910666666666667,-0.26066666666666666,9.199999999999998,17.933333333333334,18.026666666666667,13.913333333333334,13.046666666666667,11.853333333333333,10.090000000000002,-16.2742726437992,-0.733495258904538,4.29620667536027,3.833241043510422,0.070289404192601,1.61684825618522
2018-03-28 22:00:00,0.0,0.425,14.153333333333334,14.626666666666665,-2.3183333333333334,282.6,820.0,1.7996666666666667,356.2,-18.10666666666667,-10.096666666666666,-2.222666666666667,8.649999999999999,17.063333333333333,17.776666666666667,13.92,12.99,11.853333333333333,10.086666666666666,-25.2613893892664,-1.44633244362666,4.22835105268937,3.8250011082839936,0.0828549147171729,1.70638900683632
2018-03-28 22:30:00,0.0,0.42333333333333334,14.766666666666666,13.893333333333336,-1.9953333333333332,282.33333333333337,820.0,2.239333333333333,352.7,-18.78,-11.703333333333333,-3.8623333333333334,7.745666666666668,16.333333333333332,17.546666666666667,13.85,12.973333333333334,11.839999999999998,10.07,6.52942878454511,0.170464942999879,4.05505245721035,3.8174790845718363,0.0990782624950574,-11.2892724994382
2018-03-28 23:00:00,0.0,0.38766666666666666,14.393333333333333,13.219999999999999,-3.0446666666666666,285.36666666666673,820.0,0.6469999999999999,349.53333333333336,-19.49,-13.006666666666666,-5.19,7.1273333333333335,15.693333333333333,17.310000000000002,13.803333333333333,13.043333333333331,11.839999999999998,10.073333333333332,65.1794684939738,3.71191813642858,3.93307317635832,3.811600865074158,0.176348345798583,-6.37688472615512
2018-03-28 23:30:00,0.0,0.37733333333333335,12.403333333333334,12.893333333333336,-2.6,285.2,820.0,0.824,350.90000000000003,-19.063333333333333,-13.833333333333334,-6.280666666666666,7.677333333333333,15.143333333333333,17.069999999999997,13.74,13.063333333333333,11.839999999999998,10.11,-27.8221216001448,-0.809994523590218,4.8584793093196,3.799806727789548,0.120220467146284,4.7327426210802
2018-03-29 00:00:00,0.0,0.377,12.666666666666666,12.536666666666667,-2.4410000000000003,278.3,820.0,1.306,348.7,-18.24,-13.863333333333335,-6.96,7.189333333333334,14.693333333333333,16.816666666666666,13.626666666666667,13.12,11.839999999999998,10.13,-33.253867995193,-0.919116526241538,4.50418879494251,3.803339467046736,0.118526139342492,3.79392868939887
2018-03-29 00:30:00,0.0,0.377,14.26,12.133333333333333,-1.8063333333333336,278.5,820.0,2.3253333333333335,347.59999999999997,-18.316666666666666,-14.093333333333334,-7.433666666666667,6.788,14.286666666666667,16.573333333333334,13.549999999999999,13.12,11.839999999999998,10.146666666666667,17.0630260995147,-0.850497268985683,3.95015423177759,3.792343768493652,0.223201770189646,-49.381804220223
2018-03-29 01:00:00,0.0,0.37666666666666665,14.549999999999999,11.62,-2.313,276.59999999999997,820.0,1.9036666666666668,342.4333333333334,-18.726666666666667,-14.513333333333334,-7.908666666666666,5.544666666666667,13.88,16.333333333333332,13.433333333333332,13.136666666666665,11.839999999999998,10.15,31.9524266500338,2.72754241706134,3.37706899550315,3.758279329032894,0.197048894660648,-18.1396888896398
2018-03-29 01:30:00,0.0,0.3593333333333333,11.35,11.14,-3.2656666666666667,272.3333333333333,819.0,0.17733333333333334,340.56666666666666,-19.59,-15.306666666666667,-8.459999999999999,5.585333333333334,13.46,16.113333333333333,13.31,13.203333333333333,11.903333333333334,10.15,-32.3804246725581,-0.387067362529519,4.93940569402113,3.726042137870778,0.095657299911022,2.04713256192777
2018-03-29 02:00:00,0.0,0.36033333333333334,10.793333333333331,10.996666666666668,-2.3073333333333332,281.40000000000003,819.0,0.8849999999999999,342.3666666666666,-18.986666666666668,-15.64,-9.006666666666666,6.014333333333333,13.09666666666667,15.903333333333334,13.206666666666665,13.26,11.92,10.15,-27.6891907985167,-0.784242153110775,4.94316294397435,3.7060602048797584,0.144747931929013,8.29329409154538
2018-03-29 02:30:00,0.0,0.37233333333333335,11.036666666666667,10.949999999999998,-1.6660000000000001,289.26666666666665,819.0,1.2453333333333334,342.9333333333334,-17.539999999999996,-15.219999999999999,-9.263333333333334,5.987333333333333,12.843333333333334,15.663333333333332,13.06,13.273333333333333,11.916666666666666,10.146666666666667,-18.0615344838645,-0.531788385364289,4.30805307990391,3.7034800464324777,0.0907173307321079,3.12971553460161
2018-03-29 03:00:00,0.0,0.35433333333333333,10.66,10.496666666666664,-3.5096666666666665,266.59999999999997,819.0,0.952,334.7,-17.426666666666666,-14.756666666666666,-9.236666666666666,4.061,12.6,15.449999999999998,12.933333333333335,13.263333333333334,11.906666666666666,10.15,-15.761499068941,-0.746211807978231,2.19483159843919,3.7136660441894467,0.143740146967096,14.2657724066899
2018-03-29 03:30:00,0.0,0.331,11.276666666666666,9.883333333333333,-1.4466666666666665,270.5,819.0,1.8923333333333332,335.09999999999997,-19.596666666666668,-15.776666666666666,-9.483333333333334,4.161666666666666,12.203333333333333,15.24,12.780000000000001,13.24,11.93,10.166666666666666,-46.5533148525483,-2.31831479223702,4.45370418542052,3.7126066925735466,0.0979981826459386,1.53038337698725
2018-03-29 04:00:00,0.0,0.331,11.266666666666666,9.81,-2.0143333333333335,275.2,819.0,0.9646666666666667,338.8333333333333,-19.05333333333333,-16.33666666666667,-10.013333333333334,5.016666666666667,11.88,15.033333333333333,12.633333333333333,13.280000000000001,11.956666666666669,10.17,-62.8451079580851,-2.66946808302566,4.66812882204948,3.7499651558074802,0.174740359893249,6.42702902440282
2018-03-29 04:30:00,0.0,0.331,10.256666666666668,9.64,-2.5393333333333334,266.5,819.0,0.8666666666666667,333.93333333333334,-18.069999999999997,-15.826666666666666,-10.186666666666667,4.0696666666666665,11.673333333333332,14.823333333333332,12.496666666666664,13.31,11.956666666666669,10.166666666666666,-46.7505160274049,-1.35080499000157,4.28508191605383,3.749540597618094,0.157727022000349,6.35353746655592
2018-03-29 05:00:00,0.0,0.331,10.606666666666667,9.24,-2.966666666666667,271.0333333333333,819.0,1.0073333333333334,330.7,-18.77333333333333,-16.013333333333335,-10.266666666666667,2.953333333333333,11.413333333333334,14.653333333333334,12.356666666666667,13.31,11.96,10.183333333333332,-10.5901508267008,-16.9968246750455,1.16577593194835,3.861374592346182,0.487974289413319,830.763853465705
2018-03-29 05:30:00,0.0,0.331,10.753333333333332,8.813333333333334,-1.6420000000000001,270.6666666666667,819.6666666666666,2.3256666666666668,329.66666666666663,-19.513333333333335,-16.636666666666667,-10.546666666666667,2.535,11.11,14.456666666666669,12.243333333333334,13.32,11.96,10.19,-6.20871571544969,-0.705234381497154,1.59052192373045,3.8920703784408537,0.046024812433587,1.18928831972589
2018-03-29 06:00:00,0.0,0.31666666666666665,8.840333333333332,8.386666666666665,-2.8443333333333336,261.6333333333334,820.0,0.7143333333333334,325.8,-20.02,-17.253333333333334,-10.893333333333333,2.057,10.796666666666667,14.26,12.086666666666668,13.363333333333332,11.94,10.17,40.1681111369942,6.82089056632019,2.99485315699392,3.938059517898564,0.249362547643252,-29.2474869807026
2018-03-29 06:30:00,0.0,0.31,8.092333333333332,8.193333333333333,-1.654333333333333,277.56666666666666,820.0,0.977,328.3666666666667,-20.193333333333335,-17.81,-11.236666666666665,2.6536666666666666,10.486666666666666,14.083333333333334,11.933333333333332,13.35,11.913333333333334,10.173333333333334,-7.80989947127298,4.45834907667695,4.27634303008275,4.033236504264804,0.115535513194342,14.9659527011525
2018-03-29 07:00:00,0.0,0.331,8.343666666666666,8.356666666666667,-1.1173333333333333,285.40000000000003,820.6666666666666,1.1353333333333333,330.76666666666665,-18.413333333333338,-17.363333333333333,-11.39,3.1503333333333337,10.33,13.9,11.82,13.35,11.913333333333332,10.223333333333334,11.5216201424619,-2.40552659513991,3.84286469943251,4.032684584465022,0.143732088282508,-19.5369202472706
2018-03-29 07:30:00,0.0,0.332,9.313333333333334,8.426666666666668,11.034666666666666,290.7,821.0,4.323,331.7,-17.016666666666666,-16.403333333333332,-11.15,3.1726666666666663,10.233333333333333,13.729999999999999,11.67,13.35,11.916666666666666,10.23,5.35120740332941,0.442110293471523,1.62409505508177,3.987880225746138,0.137603330687581,-36.9241460216583
2018-03-29 08:00:00,0.0,0.3426666666666667,8.703333333333333,8.743333333333334,37.52,297.59999999999997,821.3333333333334,10.603333333333333,338.90000000000003,-15.066666666666665,-15.336666666666668,-10.790000000000001,4.8020000000000005,10.223333333333334,13.54,11.543333333333335,13.35,11.93,10.216666666666667,15.4131410191776,26.8183460945722,0.612701621278534,4.2335754703444985,0.322191832855308,-164.628745434008
2018-03-29 08:30:00,0.0,0.39199999999999996,8.866666666666667,9.683333333333332,121.43333333333334,294.56666666666666,822.0,30.253333333333334,352.73333333333335,-10.553333333333335,-13.023333333333333,-10.043333333333335,8.375333333333332,10.336666666666668,13.383333333333335,11.38,13.363333333333335,11.93,10.153333333333334,-1.68548548628694,-3.33927845979439,1.9630394801346,4.78698287689206,0.229699450884806,545.817591133817
2018-03-29 09:00:00,0.0,0.457,9.516666666666667,11.246666666666668,115.16666666666667,303.59999999999997,822.0,27.73,361.6333333333334,-2.8666666666666667,-8.569,-8.434666666666667,10.586666666666668,10.863333333333335,13.253333333333336,11.263333333333334,13.36,11.983333333333334,10.203333333333333,5.71222513295201,-1.40556172077524,2.09730106331886,5.217854361938496,0.201051878388867,-108.048218150296
2018-03-29 09:30:00,0.0,0.507,10.07,12.29,159.4333333333333,304.7,822.3333333333334,37.95666666666667,369.3999999999999,1.6903333333333332,-4.0376666666666665,-6.002333333333333,12.326666666666668,11.479999999999999,13.136666666666665,11.116666666666665,13.356666666666667,12.0,10.176666666666666,10.8142739101524,-0.308188347344444,2.81244357632842,5.318506596496572,0.269204033805837,-137.03145227851
2018-03-29 10:00:00,0.0,0.578,10.90333333333333,13.74,212.03333333333333,307.3,823.0,50.45666666666667,381.6333333333334,7.304666666666667,0.12033333333333333,-3.6136666666666666,15.226666666666667,12.160000000000002,13.033333333333333,10.983333333333333,13.296666666666667,12.003333333333332,10.156666666666666,27.6016644977596,-7.70991519775714,2.90203658586291,5.511852595108008,0.246957991123644,-41.4614883686118
2018-03-29 10:30:00,0.0,0.6576666666666666,10.936666666666667,15.586666666666666,317.46666666666664,307.8333333333333,823.0,74.13333333333333,397.6666666666667,13.836666666666668,5.022666666666666,-0.983,18.663333333333334,13.07,13.043333333333331,10.916666666666666,13.356666666666667,12.06,10.233333333333334,78.0309033858583,4.79433409241894,2.78681920423911,5.792587390533438,0.271297981940929,-19.4520348178706
2018-03-29 11:00:00,0.0,0.7343333333333333,10.62,17.13333333333333,306.2333333333333,306.8,824.0,70.53666666666668,401.26666666666665,20.243333333333332,10.756666666666668,2.0700000000000003,19.540000000000003,14.090000000000002,13.06,10.803333333333333,13.366666666666665,12.020000000000001,10.18,108.321594700913,4.2897482569213,2.47868652953419,5.986015096629439,0.307478320872348,-20.4071357422134
2018-03-29 11:30:00,0.0,0.8133333333333334,11.53,18.933333333333334,410.8333333333333,310.56666666666666,824.0,94.2,423.90000000000003,24.823333333333334,15.226666666666667,5.114333333333334,24.956666666666667,15.090000000000002,13.15333333333333,10.783333333333333,13.353333333333333,12.046666666666667,10.2,86.8836806843537,9.4516065310439,0.975834258315947,5.93671320722961,0.180920494709285,-5.18345061432476
2018-03-29 12:00:00,0.0,0.9289999999999999,12.606666666666667,21.363333333333333,548.8333333333334,308.93333333333334,824.0,125.8,446.3333333333333,33.559999999999995,21.400000000000002,8.379,28.983333333333334,16.346666666666668,13.283333333333333,10.733333333333334,13.329999999999998,12.046666666666667,10.213333333333333,134.418299005358,33.3860271193796,1.22506907540899,5.53548603149415,0.269202835149461,-11.0343293074624
